Model,Fold,AUC,Accuracy,Sensitivity (Recall),Specificity,Precision (PPV),NPV,F1 Score,Training Time (s)
Logistic Regression,1,0.767255768,0.681224099,0.776632302,0.659491194,0.341906203,0.928374656,0.474789916,0.018584967
Logistic Regression,2,0.783542478,0.668473063,0.823024055,0.633268102,0.338276836,0.940151075,0.479479479,0.113394022
Logistic Regression,3,0.775551274,0.659228562,0.821305842,0.622309198,0.331254331,0.938606848,0.472098765,0.109753847
Logistic Regression,4,0.78458603,0.630857507,0.86746988,0.577073552,0.317981073,0.950386598,0.465373961,0.106122732
Logistic Regression,5,0.77147389,0.591648071,0.872633391,0.527777778,0.2957993,0.947997189,0.441830065,0.100789309
Random Forest,1,0.782706908,0.650940389,0.845360825,0.60665362,0.328657315,0.945121951,0.473304473,0.63029027
Random Forest,2,0.803763256,0.647433854,0.855670103,0.6,0.327631579,0.948051948,0.473834443,0.634074688
Random Forest,3,0.783906968,0.667516736,0.826460481,0.631311155,0.338018271,0.941073512,0.479800499,0.599972248
Random Forest,4,0.792749132,0.666241632,0.834767642,0.627934272,0.337743733,0.94356261,0.480912246,3.113691092
Random Forest,5,0.786702477,0.630219955,0.860585198,0.577856025,0.316656111,0.94801027,0.462962963,3.41994071
XGBoost,1,0.786346427,0.699394326,0.771477663,0.68297456,0.356632248,0.929179979,0.487778381,0.043266535
XGBoost,2,0.80686142,0.688555945,0.809278351,0.661056751,0.352281227,0.938333333,0.490880667,0.071563721
XGBoost,3,0.789520245,0.690468601,0.79209622,0.667318982,0.351639969,0.93373494,0.487057581,0.086967468
XGBoost,4,0.800430764,0.694931463,0.814113597,0.667840376,0.357791225,0.940495868,0.497109827,0.074041605
XGBoost,5,0.787993692,0.655403252,0.807228916,0.620892019,0.326147427,0.93407887,0.464586429,0.046185732
SVM,1,0.77255163,0.677080013,0.797250859,0.649706458,0.34142752,0.933633296,0.47810407,20.17906284
SVM,2,0.783373683,0.683136755,0.795532646,0.657534247,0.346038864,0.93385214,0.482291667,69.04503036
SVM,3,0.773414772,0.642014664,0.824742268,0.600391389,0.319786809,0.937652812,0.46087374,74.60428691
SVM,4,0.785868827,0.630857507,0.862306368,0.578247261,0.317289424,0.948652118,0.463888889,14.03843975
SVM,5,0.773570136,0.683455531,0.729776248,0.672926448,0.336507937,0.916355887,0.460619229,13.88883996
